,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,percent,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance
376,69,153,32,85,3,0,0,100,125,7,7,3,0,100,36,2,1,27,10.0,3,1,0,100,0.14903129657228018,False,False,100.0,3
110,90,200,5,97,16,0,0,100,125,7,7,17,2,41,0,1,1,2,5.0,2,3,0,71,0.14903129657228018,False,False,94.0,12
367,63,57,2,30,26,0,0,100,125,7,7,27,8,26,36,1,1,67,91.0,8,4,4,80,0.14903129657228018,False,False,96.0,21
203,71,193,37,105,9,0,0,78,11,6,6,9,0,44,0,0,0,39,12.0,2,2,0,67,0.628930817610063,True,True,100.0,6
260,65,148,1,64,42,1,0,82,11,6,5,45,4,60,1,4,4,13,65.0,3,8,2,75,0.628930817610063,True,True,93.0,33
620,70,366,9,163,17,2,2,74,1,2,2,19,2,11,2,1,1,6,,2,1,1,36,0.628930817610063,True,True,89.0,6
532,89,283,13,116,30,0,0,100,125,7,7,32,0,19,0,1,0,4,33.0,3,2,0,50,0.14903129657228018,False,False,94.0,16
365,82,118,2,48,15,0,0,100,125,7,7,18,2,24,2,2,2,0,,0,1,0,33,0.14903129657228018,False,False,83.0,5
173,72,198,2,55,30,0,0,100,125,7,7,31,3,45,0,1,1,37,87.0,4,4,2,67,0.14903129657228018,False,False,97.0,20
340,63,349,4,111,34,0,0,97,16,7,6,35,1,6,19,0,0,83,,18,1,12,91,0.14903129657228018,True,False,97.0,31
238,82,163,4,71,25,0,0,100,125,7,7,28,4,29,0,0,0,18,98.0,4,2,0,55,0.14903129657228018,False,False,89.0,15
465,80,90,33,68,10,0,0,100,125,7,7,11,0,10,36,1,1,57,,1,1,0,40,0.14903129657228018,False,False,91.0,4
165,77,473,4,86,40,0,0,100,125,7,7,46,7,10,3,1,1,14,30.0,9,2,0,55,0.14903129657228018,False,False,87.0,25
770,65,130,1,59,10,2,1,69,46,7,5,13,3,38,0,1,1,9,94.0,1,1,0,60,0.14903129657228018,True,False,77.0,7
213,66,109,7,52,3,2,2,80,125,7,6,5,1,40,0,4,4,27,,3,1,0,100,0.14903129657228018,True,False,60.0,5
11,70,210,20,27,4,0,0,100,125,7,7,51,0,50,36,1,1,102,97.0,2,2,1,100,0.14903129657228018,False,False,8.0,51
656,55,176,14,68,17,1,1,89,2,6,6,20,0,42,0,3,3,84,44.0,6,2,4,80,0.628930817610063,True,True,85.0,16
579,76,121,2,64,17,0,0,89,16,7,6,18,1,50,3,1,1,4,32.0,2,2,0,67,0.14903129657228018,True,False,94.0,12
68,66,256,7,156,42,1,1,80,22,7,4,46,2,43,36,1,1,36,61.0,4,4,2,48,0.14903129657228018,True,False,91.0,22
478,79,284,4,96,51,0,0,98,24,7,6,53,3,42,0,2,2,10,,3,1,0,40,0.14903129657228018,True,False,96.0,21
74,64,119,10,52,21,1,0,95,9,5,5,22,3,55,36,0,0,68,67.0,4,4,3,90,0.628930817610063,True,True,95.0,19
455,80,201,5,94,17,0,0,100,125,7,7,17,1,24,0,0,0,36,9.0,4,2,1,43,0.14903129657228018,False,False,100.0,7
358,73,252,2,126,38,1,0,98,38,7,5,49,6,38,36,4,4,11,92.0,10,5,1,71,0.14903129657228018,True,False,78.0,34
645,72,75,8,52,3,0,0,100,125,7,7,3,1,0,0,1,1,74,,3,2,2,100,0.14903129657228018,False,False,100.0,3
804,85,253,2,82,15,0,0,94,69,7,6,18,4,33,36,1,1,6,101.0,1,2,0,38,0.14903129657228018,True,False,83.0,6
284,65,23,4,15,9,0,0,100,125,7,7,9,3,67,1,3,2,84,76.0,2,6,2,89,0.14903129657228018,False,False,100.0,8
45,87,213,2,71,40,0,0,100,125,7,7,43,5,40,4,1,1,2,95.0,5,2,0,47,0.14903129657228018,False,False,93.0,20
409,58,167,3,62,24,1,1,80,1,6,2,25,1,24,1,1,1,0,48.0,0,3,0,33,0.628930817610063,True,True,96.0,8
231,81,303,17,103,6,0,0,86,25,7,6,7,0,14,0,0,0,26,,1,1,0,40,0.14903129657228018,True,False,86.0,2
285,72,148,5,67,44,0,0,96,70,7,6,47,5,33,0,2,2,14,,5,5,0,73,0.14903129657228018,True,False,94.0,34
166,73,238,2,101,44,2,1,87,6,6,2,50,2,13,0,2,2,5,,4,1,0,29,0.628930817610063,True,True,88.0,14
256,67,246,2,58,17,1,1,95,43,7,3,19,7,37,1,2,2,60,95.0,5,3,1,73,0.14903129657228018,True,False,89.0,13
757,62,433,1,79,31,3,3,92,24,7,2,39,7,85,0,2,2,13,97.0,1,4,0,100,0.14903129657228018,True,False,79.0,39
